timestamp,timestamp_ms,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,load_fl_sh,load_fr_sh,load_bl_sh,load_br_sh,load_fl_th,load_fr_th,load_bl_th,load_br_th,load_fl_ca,load_fr_ca,load_bl_ca,load_br_ca,curr_fl_sh,curr_fr_sh,curr_bl_sh,curr_br_sh,curr_fl_th,curr_fr_th,curr_bl_th,curr_br_th,curr_fl_ca,curr_fr_ca,curr_bl_ca,curr_br_ca,temp_fl_sh,temp_fr_sh,temp_bl_sh,temp_br_sh,temp_fl_th,temp_fr_th,temp_bl_th,temp_br_th,temp_fl_ca,temp_fr_ca,temp_bl_ca,temp_br_ca,bus_voltage_v,rpi_cpu_temp_c,rpi_cpu_percent,rpi_memory_percent,rpi_disk_percent,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
2026-01-04T11:32:36.544,708008,-0.0046,0.0015,0.0015,-0.0015,0.6213,0.5798,0.675,0.7256,-1.3698,-1.3944,-1.3959,-1.3714,0.0015794439241290092,0.0015794439241290092,-0.0015794439241290092,-0.0015794439241290092,0.6251354217529297,0.5803645253181458,0.6804738640785217,0.7386760711669922,-1.3899999856948853,-1.377890706062317,-1.3760743141174316,-1.3899999856948853,-32,-20,20,0,24,0,24,-76,0,-40,40,-24,2,1,1,0,0,0,1,8,0,3,2,2,28,26,28,28,28,29,27,28,30,30,29,31,12.1,42.45,0.4,11.2,47.1,CPG_ONLY,0.0263,0.3000,0.0000,0.0000,1,0.23652727040254898,-0.39394477843148806,0.0313604361105444,-0.15175606310367584,-0.12360140681266785,0.4653209447860718,-0.05802236124873161,0.20744238793849945,0.9765249490737915
2026-01-04T11:32:36.745,708208,0.0031,0.0,-0.0061,-0.0061,0.6228,0.5783,0.675,0.7271,-1.3944,-1.3499,-1.3622,-1.4005,0.005950658116489649,0.005950658116489649,-0.005950658116489649,-0.005950658116489649,0.6201951503753662,0.5853047966957092,0.6868962049484253,0.7322536706924438,-1.3899999856948853,-1.2181142568588257,-1.1923314332962036,-1.3899999856948853,-20,24,-24,-24,0,-32,48,-48,32,-108,220,-72,1,1,1,1,0,2,2,4,2,7,32,5,28,26,28,28,28,29,27,28,30,30,30,32,12.1,43.0,0.4,11.2,47.1,CPG_ONLY,0.1064,0.3000,0.0000,0.0000,1,0.3148870457440166,-0.42055101354635915,0.09335110935926552,-0.10552482306957245,0.03680900111794472,0.15982171893119812,0.09073184430599213,-0.06339320540428162,0.9938556551933289
2026-01-04T11:32:36.945,708408,0.0138,0.0015,-0.0061,-0.0061,0.6167,0.586,0.6719,0.7271,-1.3898,-1.1904,-1.1812,-1.3944,0.008846107870340347,0.008846107870340347,-0.008846107870340347,-0.008846107870340347,0.6112306118011475,0.5942692756652832,0.6985500454902649,0.7205998301506042,-1.3899999856948853,-1.010148048400879,-0.9531702995300293,-1.3899999856948853,52,32,0,0,0,-20,112,0,0,-200,296,-36,3,1,0,0,0,1,18,0,0,19,64,2,28,26,28,28,28,29,27,28,30,30,30,31,12.0,43.0,0.4,11.2,47.1,CPG_ONLY,0.1865,0.3000,0.0000,0.0000,1,0.25805759092468356,-0.3542638363083695,0.09545420629877166,-0.011463567614555359,0.027482815086841583,0.15635770559310913,0.030127761885523796,-0.018750887364149094,0.9993701577186584
2026-01-04T11:32:37.145,708609,0.0138,0.0031,-0.0061,-0.0077,0.6059,0.5967,0.6842,0.7148,-1.3898,-0.9956,-0.9587,-1.3929,0.009547782130539417,0.009547782130539417,-0.009547782130539417,-0.009547782130539417,0.6004863381385803,0.6050135493278503,0.7125176191329956,0.7066322565078735,-1.3899999856948853,-0.9474984407424927,-0.8811231851577759,-1.3899999856948853,32,32,0,20,-20,-20,112,20,0,-128,220,-32,1,2,0,1,1,0,20,1,0,8,29,2,28,26,28,28,28,29,27,28,30,30,29,32,12.0,43.0,0.4,11.2,47.1,CPG_ONLY,0.2666,0.3000,0.0000,0.0000,1,0.3219696358243743,-0.31653893949209017,0.03616750142844112,0.08273091912269592,-0.030073078349232674,-0.00485209608450532,0.05569039657711983,-0.012936710380017757,0.9983643293380737
2026-01-04T11:32:37.345,708809,0.0123,0.0092,-0.0138,-0.0077,0.5952,0.6151,0.7225,0.7072,-1.3898,-0.9802,-0.9112,-1.3929,0.007881664671003819,0.007881664671003819,-0.007881664671003819,-0.007881664671003819,0.5902079343795776,0.615291953086853,0.7258795499801636,0.6932703256607056,-1.3899999856948853,-1.0884593725204468,-1.0432283878326416,-1.3899999856948853,28,28,-44,0,0,40,-32,52,0,44,-64,-32,1,1,3,0,0,2,1,3,0,1,1,2,28,26,28,28,28,29,27,28,30,30,30,32,12.1,43.55,0.4,11.2,47.1,CPG_ONLY,0.3467,0.3000,0.0000,0.0000,1,0.22683436851949149,0.06904363225860868,-0.04247477996005085,-0.3685232996940613,-0.09668870270252228,-0.18511396646499634,-0.019519103690981865,0.13383306562900543,0.9908117055892944
2026-01-04T11:32:37.546,709009,0.0092,0.0015,-0.0107,-0.0031,0.586,0.6274,0.7302,0.6811,-1.4021,-1.1321,-1.0953,-1.3975,0.004260907880961895,0.004260907880961895,-0.004260907880961895,-0.004260907880961895,0.5826395153999329,0.6228603720664978,0.7357184886932373,0.6834313869476318,-1.3899999856948853,-1.3018720149993896,-1.2886526584625244,-1.3899999856948853,24,24,-36,0,-20,48,0,-32,96,120,-72,-84,1,1,2,0,1,3,0,1,6,3,0,4,28,26,28,28,28,29,27,28,30,30,29,31,12.1,43.55,0.4,11.2,47.1,CPG_ONLY,0.4268,0.3000,0.0000,0.0000,1,0.013374422365399211,-0.23745951840112522,-0.4631736876440353,0.16360227763652802,0.10022707283496857,0.13930410146713257,-0.08369223773479462,-0.577719509601593,0.8119333982467651
2026-01-04T11:32:37.746,709209,0.0031,-0.0031,-0.0031,-0.0031,0.5737,0.6274,0.7409,0.6811,-1.3975,-1.3346,-1.3177,-1.3929,-0.0004165233112871647,-0.0004165233112871647,0.0004165233112871647,0.0004165233112871647,0.5800257921218872,0.6254741549491882,0.739116370677948,0.6800335049629211,-1.389157772064209,-1.3899999856948853,-1.3899999856948853,-1.3890315294265747,-28,24,-24,0,36,24,-20,0,48,48,-64,-32,1,1,0,0,2,1,0,0,2,0,0,1,28,26,28,28,28,29,27,28,30,30,29,32,12.1,43.55,0.4,11.2,47.1,CPG_ONLY,0.5069,0.3000,0.0000,0.0000,1,-0.016311209250513874,-0.38195968507673717,-0.4859976909496565,-0.015327272936701775,-0.040598347783088684,-0.10051212459802628,-0.03812112286686897,0.021668609231710434,0.9990381598472595
2026-01-04T11:32:37.946,709410,0.0077,-0.0061,0.0,0.0015,0.5737,0.6243,0.7409,0.6703,-1.3806,-1.3929,-1.3913,-1.3944,-0.004990648943930864,-0.004990648943930864,0.004990648943930864,0.004990648943930864,0.5836538672447205,0.621846079826355,0.7343999147415161,0.6847500205039978,-1.2691006660461426,-1.3899999856948853,-1.3899999856948853,-1.2509657144546509,64,24,-24,0,48,0,-32,-68,128,-32,0,-240,3,1,1,0,3,0,2,5,17,2,0,60,28,26,28,28,28,29,27,28,30,30,30,32,12.1,42.45,0.0,11.2,47.1,CPG_ONLY,0.5870,0.3000,0.0000,0.0000,1,0.16635561851368605,-0.24486602939590268,-0.31207956225770167,-0.17240691184997559,0.006165817379951477,0.00047715374967083335,0.07320582866668701,-0.004630337934941053,0.9973060488700867
2026-01-04T11:32:38.146,709610,-0.0061,-0.0046,0.0046,0.0,0.5783,0.6197,0.7302,0.6703,-1.241,-1.3821,-1.3883,-1.2441,-0.008327092044055462,-0.008327092044055462,0.008327092044055462,0.008327092044055462,0.591849684715271,0.6136502027511597,0.7237452864646912,0.6954046487808228,-1.0534135103225708,-1.3899999856948853,-1.3899999856948853,-1.0029256343841553,-20,24,0,40,52,24,20,-108,196,52,0,-348,0,1,0,2,3,0,0,12,26,3,0,75,28,26,28,28,28,29,27,28,30,30,29,32,11.9,42.45,0.0,11.2,47.1,CPG_ONLY,0.6671,0.3000,0.0000,0.0000,1,0.23826400174514203,-0.19073068823880035,-0.30767986229232097,-0.35586634278297424,0.05093151703476906,-0.4555733799934387,0.09799552708864212,0.054694149643182755,0.9936827421188354
2026-01-04T11:32:38.346,709810,-0.0107,-0.0077,0.0077,0.0046,0.5952,0.609,0.7179,0.6734,-1.037,-1.3852,-1.3867,-1.0094,-0.009598522447049618,-0.009598522447049618,0.009598522447049618,0.009598522447049618,0.6023688316345215,0.6031310558319092,0.7100704312324524,0.7090795040130615,-0.9427826404571533,-1.3899999856948853,-1.3899999856948853,-0.8757001161575317,-24,20,0,24,-20,0,-24,-156,156,28,-24,-276,1,0,0,2,0,0,0,27,12,1,1,52,28,26,28,28,28,29,27,28,30,30,30,32,12.0,42.45,0.0,11.2,47.1,CPG_ONLY,0.7472,0.3000,0.0000,0.0000,1,0.4073021003915335,-0.12242399206304438,-0.17467350747109509,-0.4707116484642029,-0.1161404624581337,0.07055678218603134,0.12246016412973404,-0.014281879179179668,0.99237060546875
2026-01-04T11:32:38.547,710010,-0.0046,-0.0077,0.0092,0.0046,0.609,0.5983,0.7118,0.7133,-0.9618,-1.3852,-1.3898,-0.8851,-0.008489555679261684,-0.008489555679261684,0.008489555679261684,0.008489555679261684,0.6129661798477173,0.5925337076187134,0.6962938904762268,0.7228560447692871,-1.0401517152786255,-1.3899999856948853,-1.3899999856948853,-0.9876744747161865,0,0,0,24,0,0,-68,-20,-20,24,0,64,0,0,0,2,0,0,5,1,0,1,0,2,28,26,28,28,28,29,27,28,30,30,30,32,12.1,44.1,0.4,11.2,47.1,CPG_ONLY,0.8273,0.3000,0.0000,0.0000,1,0.24933125607773685,-0.6578448296490719,-0.1294470892607583,-0.37371930480003357,-0.20047584176063538,0.5432612299919128,-0.1544894576072693,-0.3377440571784973,0.9284729957580566
2026-01-04T11:32:38.747,710211,0.0,-0.0061,0.0077,0.0061,0.6213,0.589,0.6872,0.7286,-1.0922,-1.3867,-1.3929,-1.0416,-0.005275210831314325,-0.005275210831314325,0.005275210831314325,0.005275210831314325,0.6213968992233276,0.584102988243103,0.6853339076042175,0.7338160276412964,-1.254920482635498,-1.3899999856948853,-1.3899999856948853,-1.2346585988998413,40,20,28,0,-32,24,20,20,-64,0,24,88,2,1,1,0,2,1,0,1,0,0,1,0,28,26,28,28,28,29,27,28,30,30,30,31,12.1,44.1,0.4,11.2,47.1,CPG_ONLY,0.9074,0.3000,0.0000,0.0000,1,0.08545550330392224,-0.9058573242245735,-0.151478546453312,0.7939192652702332,0.31819337606430054,-0.517126202583313,-0.003996904473751783,-0.09324059635400772,0.9956355690956116
2026-01-04T11:32:38.947,710411,-0.0046,0.0,0.0061,-0.0031,0.6228,0.5829,0.675,0.724,-1.2931,-1.3975,-1.3959,-1.2824,-0.0007526969420723617,-0.0007526969420723617,0.0007526969420723617,0.0007526969420723617,0.6254161596298218,0.5800837278366089,0.6801088452339172,0.7390410304069519,-1.3872499465942383,-1.3899999856948853,-1.3899999856948853,-1.386837363243103,0,-28,28,32,0,24,32,-80,-56,-72,40,-20,0,1,0,2,1,1,1,8,0,4,3,3,28,26,28,28,28,29,27,28,30,30,29,32,12.1,44.1,0.4,11.2,47.1,CPG_ONLY,0.9875,0.3000,0.0000,0.0000,1,0.3251306690181533,-0.6458047119430657,-0.05247728576802632,0.3581199049949646,0.053329676389694214,0.11425663530826569,0.042433906346559525,0.23282155394554138,0.9715932607650757
2026-01-04T11:32:39.148,710611,0.0123,-0.0031,0.0,-0.0046,0.6228,0.5798,0.6719,0.7286,-1.3944,-1.3852,-1.3929,-1.399,0.003956535831093788,0.003956535831093788,-0.003956535831093788,-0.003956535831093788,0.6232291460037231,0.5822707414627075,0.6829519867897034,0.7361979484558105,-1.3899999856948853,-1.314012885093689,-1.3026148080825806,-1.3899999856948853,88,24,0,32,-20,0,48,-56,32,-68,120,-68,5,1,0,2,1,0,2,4,1,3,16,4,28,26,28,28,28,29,27,28,30,30,30,32,12.1,43.55,0.0,11.2,47.1,CPG_ONLY,0.0676,0.3000,0.0000,0.0000,1,0.20551166505430019,-0.5018580374400055,-0.1512215975438758,0.038231685757637024,-0.1719643622636795,-0.11303586512804031,0.044522758573293686,-0.20505276322364807,0.9777377843856812
2026-01-04T11:32:39.348,710811,0.0061,0.0031,-0.0061,0.0,0.6151,0.5814,0.6703,0.7271,-1.3913,-1.2809,-1.2809,-1.3975,0.0076845381408929825,0.0076845381408929825,-0.0076845381408929825,-0.0076845381408929825,0.6159334778785706,0.5895664095878601,0.6924363970756531,0.7267135381698608,-1.3899999856948853,-1.1033543348312378,-1.0603574514389038,-1.3899999856948853,0,0,0,-44,24,-28,96,-24,-20,-180,248,-56,0,0,0,2,1,1,11,1,1,18,27,4,28,26,28,28,28,29,27,28,30,30,30,32,12.1,43.55,0.0,11.2,47.1,CPG_ONLY,0.1477,0.3000,0.0000,0.0000,1,0.34370403580124487,-0.40934867479200737,-0.1630570285621553,-0.04650338366627693,0.008563980460166931,0.1570238620042801,0.038795437663793564,0.10480967164039612,0.9937352538108826
2026-01-04T11:32:39.548,711012,0.0092,0.0015,-0.0061,-0.0077,0.609,0.5906,0.6719,0.7225,-1.3898,-1.083,-1.0692,-1.3929,0.009506831876933575,0.009506831876933575,-0.009506831876933575,-0.009506831876933575,0.6057711243629456,0.5997287631034851,0.7056474089622498,0.7135024666786194,-1.3899999856948853,-0.9512860774993896,-0.8854789733886719,-1.3899999856948853,20,44,0,-20,20,-24,156,20,0,-176,320,-32,0,3,0,1,1,1,22,1,0,13,72,2,28,26,28,28,28,29,28,28,30,30,30,32,11.9,43.55,0.0,11.2,47.1,CPG_ONLY,0.2278,0.3000,0.0000,0.0000,1,0.4276136003564504,-0.218861589678586,-0.16636967173185438,0.0009269383153878152,0.019755404442548752,0.2786639928817749,0.26422426104545593,0.16305813193321228,0.9505775570869446
2026-01-04T11:32:39.748,711212,0.0107,0.0,-0.0138,-0.0077,0.6013,0.6105,0.7056,0.7102,-1.3898,-0.948,-0.8882,-1.3898,0.008971506729722023,0.008971506729722023,-0.008971506729722023,-0.008971506729722023,0.5949867367744446,0.6105132102966309,0.7196671962738037,0.6994827389717102,-1.3899999856948853,-0.9993025064468384,-0.9406979084014893,-1.3899999856948853,0,48,-48,0,-28,40,40,28,0,36,60,0,0,2,3,0,1,2,1,2,0,2,4,0,28,26,28,28,28,29,27,28,30,30,30,31,12.1,43.0,0.0,11.2,47.1,CPG_ONLY,0.3079,0.3000,0.0000,0.0000,1,0.4740074121841991,-0.03202627930136312,-0.4071098427099555,-0.7411710619926453,0.15311987698078156,-0.029366644099354744,-0.08281932026147842,0.1368679702281952,0.9871211051940918
2026-01-04T11:32:39.949,711412,0.0092,0.0046,-0.0138,-0.0092,0.5906,0.632,0.7302,0.6918,-1.399,-1.0339,-0.9894,-1.3806,0.006211289204657078,0.006211289204657078,-0.006211289204657078,-0.006211289204657078,0.5858252644538879,0.6196746230125427,0.7315770387649536,0.6875728368759155,-1.3899999856948853,-1.2027277946472168,-1.174636960029602,-1.3899999856948853,-20,0,-44,0,0,100,-36,0,56,156,-96,60,0,0,3,0,0,13,2,0,4,13,2,3,28,25,28,28,28,29,27,28,30,30,30,32,12.1,43.0,0.0,11.2,47.1,CPG_ONLY,0.3880,0.3000,0.0000,0.0000,1,0.02205646357680832,0.12014304657517302,0.09645414338432737,-0.5326641798019409,0.34750425815582275,0.010069803334772587,-0.2522464394569397,-0.16626544296741486,0.9532720446586609
2026-01-04T11:32:40.149,711612,0.0107,0.0,0.0015,-0.0061,0.5752,0.6274,0.7424,0.6857,-1.4005,-1.2425,-1.2118,-1.3867,0.0019107710104435682,0.0019107710104435682,-0.0019107710104435682,-0.0019107710104435682,0.580531656742096,0.6249682903289795,0.7384587526321411,0.680691123008728,-1.3899999856948853,-1.3722773790359497,-1.3696190118789673,-1.3899999856948853,40,24,24,24,36,32,-40,32,64,76,-88,0,2,1,0,0,2,2,3,1,5,0,1,0,28,26,28,28,28,29,27,28,31,30,30,31,12.1,43.0,0.0,11.2,47.1,CPG_ONLY,0.4681,0.3000,0.0000,0.0000,1,-0.14324130906584767,-0.38904353961405036,-0.5344753845571144,-0.06608837842941284,0.11568190157413483,-0.11197000741958618,-0.010871822945773602,-0.13696983456611633,0.9905155897140503
2026-01-04T11:32:40.349,711813,0.0,-0.0015,-0.0046,0.0,0.5768,0.6259,0.7363,0.6765,-1.3975,-1.3913,-1.3867,-1.399,-0.002863760571926832,-0.002863760571926832,0.002863760571926832,0.002863760571926832,0.5811874270439148,0.6243124604225159,0.7376062273979187,0.6815437078475952,-1.3501908779144287,-1.3899999856948853,-1.3899999856948853,-1.344219446182251,0,0,-40,0,0,0,0,-24,60,-32,0,-72,0,0,2,0,0,0,0,2,4,3,0,5,28,26,28,28,28,29,27,28,30,30,30,32,12.1,43.0,0.4,11.2,47.1,CPG_ONLY,0.5482,0.3000,0.0000,0.0000,1,-0.02444462722295085,-0.210405513486928,-0.4059432447075432,0.02823934145271778,-0.15517722070217133,-0.06773723661899567,0.2103264182806015,0.06533927470445633,0.9754453301429749
2026-01-04T11:32:40.549,712013,0.0,0.0015,0.0,0.0031,0.5722,0.6213,0.7332,0.6719,-1.3238,-1.3929,-1.3959,-1.3315,-0.006928004324436188,-0.006928004324436188,0.006928004324436188,0.006928004324436188,0.5874513387680054,0.6180485486984253,0.7294631600379944,0.6896867752075195,-1.1570160388946533,-1.3899999856948853,-1.3899999856948853,-1.1220684051513672,24,-52,-32,0,72,-20,0,-72,180,-32,40,-284,1,3,2,0,6,1,0,5,19,2,2,53,28,26,28,28,28,29,28,28,30,30,30,32,12.0,43.0,0.4,11.2,47.1,CPG_ONLY,0.6283,0.3000,0.0000,0.0000,1,0.24338353963147075,-0.1369635388824707,-0.36241650441530526,-0.05876065418124199,-0.004492681473493576,-0.42199909687042236,0.0770965963602066,-0.014447574503719807,0.9969189167022705
2026-01-04T11:32:40.750,712213,-0.0107,-0.0046,0.0092,0.0015,0.5875,0.6151,0.7271,0.6719,-1.1351,-1.3867,-1.3929,-1.1275,-0.009274102747440338,-0.009274102747440338,0.009274102747440338,0.009274102747440338,0.5971254706382751,0.6083744764328003,0.7168868184089661,0.7022631168365479,-0.9725027084350586,-1.3899999856948853,-1.3899999856948853,-0.909878134727478,-36,-28,-24,40,28,24,-32,-132,188,0,28,-356,2,2,2,2,0,0,2,19,21,0,1,57,28,26,28,28,28,29,27,28,30,30,30,32,12.0,43.0,0.4,11.2,47.1,CPG_ONLY,0.7084,0.3000,0.0000,0.0000,1,0.3615942271955771,-0.1013033423831488,-0.22096287493060032,-0.37904855608940125,-0.1493150293827057,-0.0441553108394146,0.11715865135192871,0.03983786329627037,0.992313802242279
2026-01-04T11:32:40.950,712413,-0.0107,-0.0061,0.0077,0.0031,0.6029,0.6029,0.7148,0.6934,-0.9649,-1.3867,-1.3898,-0.9112,-0.00932033360004425,-0.00932033360004425,0.00932033360004425,0.00932033360004425,0.6079650521278381,0.5975348353385925,0.7027953267097473,0.7163546085357666,-0.968329906463623,-1.3899999856948853,-1.3899999856948853,-0.9050793647766113,-24,-24,0,32,28,-20,-40,-84,92,0,0,-140,2,1,0,2,2,1,2,6,6,0,0,7,28,26,28,28,28,29,27,28,30,30,30,31,12.1,44.1,0.0,11.2,47.1,CPG_ONLY,0.7885,0.3000,0.0000,0.0000,1,0.38806580168801713,-0.3329854020016644,-0.12427324304148073,-0.25874075293540955,0.043603796511888504,0.211382195353508,-0.014576815068721771,-0.20885737240314484,0.9778374433517456
2026-01-04T11:32:41.150,712614,-0.0031,-0.0061,0.0092,0.0046,0.6151,0.5921,0.7056,0.7256,-1.0109,-1.3867,-1.3913,-0.9526,-0.0070551554672420025,-0.0070551554672420025,0.0070551554672420025,0.0070551554672420025,0.6177256107330322,0.5877742767333984,0.6901065707206726,0.7290433049201965,-1.1483855247497559,-1.3899999856948853,-1.3899999856948853,-1.1121432781219482,32,-24,0,24,0,-20,-60,24,-60,0,0,64,2,2,0,1,0,1,2,1,1,0,0,1,28,26,28,28,28,29,27,28,30,29,30,32,12.1,44.1,0.0,11.2,47.1,CPG_ONLY,0.8686,0.3000,0.0000,0.0000,1,0.07918347991405136,-0.8271932209171218,-0.22482279608673056,0.10751193016767502,0.0337446853518486,0.08348020911216736,-0.0759141594171524,-0.28555020689964294,0.9553523659706116
2026-01-04T11:32:41.350,712814,-0.0015,-0.0015,0.0138,0.0,0.6213,0.586,0.6811,0.724,-1.1996,-1.3867,-1.3929,-1.1658,-0.0030402732081711292,-0.0030402732081711292,0.0030402732081711292,0.0030402732081711292,0.6241620182991028,0.5813378691673279,0.6817392706871033,0.7374106049537659,-1.3451321125030518,-1.3899999856948853,-1.3899999856948853,-1.3384020328521729,-20,-28,76,24,0,24,28,-60,-48,0,24,48,1,2,3,2,0,1,1,5,0,0,1,0,28,26,28,28,28,29,27,28,30,30,30,32,12.1,44.1,0.0,11.2,47.1,CPG_ONLY,0.9487,0.3000,0.0000,0.0000,1,0.18213703440969592,-0.8622173333887725,-0.15785366063283657,0.3198825418949127,0.2184031754732132,-0.6896606683731079,0.1320083886384964,-0.06546589732170105,0.9890844225883484
2026-01-04T11:32:41.551,713014,-0.0031,0.0046,-0.0015,0.0,0.6213,0.5814,0.675,0.7256,-1.3729,-1.3929,-1.3929,-1.3729,0.001728621544316411,0.001728621544316411,-0.001728621544316411,-0.001728621544316411,0.6250640153884888,0.5804358720779419,0.680566668510437,0.7385832071304321,-1.3899999856948853,-1.375495195388794,-1.3733196258544922,-1.3899999856948853,-20,-36,0,-20,28,0,24,-76,-24,-32,32,-28,1,2,0,1,1,0,1,6,0,2,2,0,28,26,28,28,28,29,27,30,30,30,30,32,12.1,43.55,0.4,11.2,47.1,CPG_ONLY,0.0288,0.3000,0.0000,0.0000,1,0.21124762528418353,-0.3654095936390009,-0.1492798602140841,-0.0568954199552536,-0.0007622066186740994,0.4882367253303528,-0.09688181430101395,0.1413402110338211,0.985209047794342
2026-01-04T11:32:41.751,713214,0.0061,0.0015,-0.0031,-0.0046,0.6197,0.5798,0.6734,0.7302,-1.3944,-1.3453,-1.3652,-1.3959,0.0060687437653541565,0.0060687437653541565,-0.0060687437653541565,-0.0060687437653541565,0.619963526725769,0.5855363607406616,0.6871972680091858,0.7319526076316833,-1.3899999856948853,-1.2112246751785278,-1.18440842628479,-1.3899999856948853,0,-24,0,20,0,-24,56,-28,32,-108,256,-48,0,1,0,1,0,1,3,2,1,6,53,3,28,26,28,28,28,29,27,28,30,29,30,32,12.0,43.55,0.4,11.2,47.1,CPG_ONLY,0.1089,0.3000,0.0000,0.0000,1,0.36023813241164226,-0.4631883769687291,-0.09651456722458457,0.09845220297574997,-0.017149649560451508,0.0828140527009964,0.08876515179872513,-0.0274970643222332,0.9956730008125305
2026-01-04T11:32:41.951,713415,0.0077,0.0046,-0.0061,-0.0061,0.6151,0.586,0.6719,0.7271,-1.3883,-1.1842,-1.1781,-1.3913,0.00890384428203106,0.00890384428203106,-0.00890384428203106,-0.00890384428203106,0.610909104347229,0.5945907831192017,0.6989680528640747,0.7201818227767944,-1.3899999856948853,-1.0051735639572144,-0.9474495649337769,-1.3899999856948853,0,0,0,0,-20,-20,120,0,24,-200,316,-20,0,0,0,0,1,0,20,0,2,20,55,1,28,26,28,28,28,29,27,28,30,30,30,32,12.0,43.55,0.4,11.2,47.1,CPG_ONLY,0.1890,0.3000,0.0000,0.0000,1,0.34567441069953064,-0.3330064624204533,-0.054574073553732796,0.29976460337638855,-0.04992453381419182,0.17594270408153534,0.0645202100276947,-0.05763337388634682,0.9962507486343384
2026-01-04T11:32:42.151,713615,0.0077,0.0031,-0.0061,-0.0061,0.6059,0.5998,0.6826,0.7148,-1.3883,-0.991,-0.9557,-1.3913,0.009530843235552311,0.009530843235552311,-0.009530843235552311,-0.009530843235552311,0.6001458168029785,0.6053540706634521,0.7129603028297424,0.7061895728111267,-1.3899999856948853,-0.9490671157836914,-0.8829271793365479,-1.3899999856948853,0,32,0,-24,-20,24,124,0,0,-136,220,-28,0,2,0,0,0,1,19,0,0,10,41,1,28,26,28,28,28,29,27,28,30,30,30,32,12.0,43.55,0.0,11.2,47.1,CPG_ONLY,0.2691,0.3000,0.0000,0.0000,1,0.4265340185861497,-0.15262277321971243,-0.07480264926434589,-0.0371771976351738,-0.04712667688727379,0.006339328363537788,0.03155631944537163,0.22685782611370087,0.9734165072441101
2026-01-04T11:32:42.352,713815,0.0077,0.0092,-0.0123,-0.0061,0.5937,0.6151,0.7164,0.7087,-1.3898,-0.9833,-0.9173,-1.3913,0.007794292643666267,0.007794292643666267,-0.007794292643666267,-0.007794292643666267,0.5899180769920349,0.6155818104743958,0.7262564301490784,0.6928935050964355,-1.3899999856948853,-1.0951077938079834,-1.0508739948272705,-1.3899999856948853,0,24,-32,-28,0,32,20,64,0,56,-52,-24,0,0,2,1,0,2,0,5,0,1,0,0,28,26,28,28,28,29,27,28,30,30,30,31,12.1,43.55,0.0,11.2,47.1,CPG_ONLY,0.3492,0.3000,0.0000,0.0000,1,0.2787015184795786,0.19639115056003906,-0.029880804239216532,-0.2251664698123932,0.09503106027841568,0.08094882220029831,-0.04761131480336189,0.12495258450508118,0.9910196661949158
2026-01-04T11:32:42.552,714015,0.0077,0.0031,-0.0123,-0.0046,0.5844,0.6259,0.7332,0.6796,-1.3898,-1.1428,-1.1045,-1.3883,0.0041247825138270855,0.0041247825138270855,-0.0041247825138270855,-0.0041247825138270855,0.5824708342552185,0.6230291128158569,0.7359378337860107,0.6832120418548584,-1.3899999856948853,-1.30741286277771,-1.2950248718261719,-1.3899999856948853,0,-24,-52,-20,0,40,-24,-44,0,88,-68,-20,0,1,3,1,0,3,1,2,0,1,0,1,28,26,28,28,28,30,27,28,30,30,30,32,12.1,43.55,0.0,11.2,47.1,CPG_ONLY,0.4293,0.3000,0.0000,0.0000,1,0.14590737705586973,0.12339265475173485,-0.02297982191270926,-0.13083875179290771,0.12634038925170898,0.4289488196372986,-0.07409761846065521,-0.05249782279133797,0.9958682656288147
2026-01-04T11:32:42.752,714216,0.0,-0.0015,-0.0031,-0.0046,0.5737,0.6259,0.7363,0.6811,-1.3975,-1.3407,-1.33,-1.3913,-0.0005676404107362032,-0.0005676404107362032,0.0005676404107362032,0.0005676404107362032,0.5800477266311646,0.6254521608352661,0.7390878200531006,0.6800621151924133,-1.3884358406066895,-1.3899999856948853,-1.3899999856948853,-1.3882012367248535,-20,-20,-24,36,28,0,0,0,48,44,0,-20,0,1,1,1,2,0,0,0,3,0,0,0,28,26,28,28,28,29,27,28,30,30,30,32,12.1,43.0,0.0,11.2,47.1,CPG_ONLY,0.5094,0.3000,0.0000,0.0000,1,0.2563915445623036,-0.41998595529849714,-0.27098599523906064,-0.17267337441444397,-0.1490485668182373,-0.14407874643802643,0.10849836468696594,0.0021041978616267443,0.9940943717956543
